"time","tid","event","counter","cpu","stack"
"1535.782795","21629","cpu-cycles","173312","005","__memset_avx2_unaligned_erms|__GI___sched_getaffinity_new|ff_getMyCore|Worker::svc|ff::ff_node::thWorker::svc"
"1535.782802","21629","L1-dcache-load-misses","1416","005","ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine|start_thread|__GI___clone"
"1535.782807","21629","instructions","53234","005","ff_getMyCore|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.782814","21624","cpu-cycles","2828397","000","ff::ff_loadbalancer::selectworker|ff::ff_loadbalancer::schedule_task|ff::ff_loadbalancer::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.782842","21625","cpu-cycles","2053998","001","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.782847","21629","cache-misses","2712","005","__libc_enable_asynccancel|__GI___libc_write|__GI___libc_write|_IO_new_file_write|new_do_write|_IO_new_do_write|_IO_new_do_write|_IO_new_file_xsputn|_IO_new_file_xsputn"
"1535.782852","21629","instructions","325267","005","std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.782863","21629","cache-references","32805","005","ff::SWSR_Ptr_Buffer::inc|ff::SWSR_Ptr_Buffer::pop|ff::uSWSR_Ptr_Buffer::pop|ff::ff_node::pop|ff::ff_node::Pop"
"1535.782914","21627","cpu-cycles","2160776","003","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.782915","21629","cpu-cycles","778157","005","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.782957","21630","cache-references","1","007","__GI___clone"
"1535.78296","21630","L1-dcache-load-misses","1","007","__GI___clone"
"1535.782963","21630","cpu-cycles","1","007","__GI___clone"
"1535.782967","21630","L1-dcache-load-misses","1","007","__GI___clone"
"1535.782969","21627","L1-dcache-loads","1","003","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.78297","21630","cpu-cycles","1","007","__GI___clone"
"1535.782971","21629","L1-dcache-loads","1","005","getticks|ff::ticks_wait"
"1535.782971","21625","L1-dcache-loads","1","001","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.782971","21624","L1-dcache-loads","1","000","ff::ff_loadbalancer::schedule_task|ff::ff_loadbalancer::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine|start_thread"
"1535.782973","21627","L1-dcache-loads","1","003","ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.782973","21630","instructions","1","007","__GI___clone"
"1535.782973","21626","L1-dcache-loads","1","002","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.782974","21624","L1-dcache-loads","1","000","ff::ff_loadbalancer::schedule_task|ff::ff_loadbalancer::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine|start_thread"
"1535.782975","21625","L1-dcache-loads","1","001","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.782975","21629","L1-dcache-loads","1","005","ff::ff_node::losetime_out|ff::ff_node::Push"
"1535.782976","21627","L1-dcache-loads","38","003","ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.782976","21624","L1-dcache-loads","41","000","ff::ff_loadbalancer::schedule_task|ff::ff_loadbalancer::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine|start_thread"
"1535.782977","21630","cache-misses","1","007","__GI___clone"
"1535.782978","21626","L1-dcache-loads","1","002","ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.782979","21627","L1-dcache-loads","1623","003","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.782979","21624","L1-dcache-loads","2311","000","ff::ff_loadbalancer::selectworker|ff::ff_loadbalancer::schedule_task|ff::ff_loadbalancer::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.782979","21629","L1-dcache-loads","29","005","ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.782979","21625","L1-dcache-loads","32","001","ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.78298","21630","cache-references","1","007","__GI___clone"
"1535.782982","21626","L1-dcache-loads","28","002","ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.782982","21629","L1-dcache-loads","1020","005","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.782983","21624","L1-dcache-loads","122699","000","ff::ff_loadbalancer::selectworker|ff::ff_loadbalancer::schedule_task|ff::ff_loadbalancer::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.782983","21630","L1-dcache-load-misses","21","007","__GI___clone"
"1535.782983","21627","L1-dcache-loads","70375","003","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.782983","21625","L1-dcache-loads","968","001","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.782985","21630","cpu-cycles","20","007","__GI___clone"
"1535.782986","21629","L1-dcache-loads","43592","005","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.782986","21626","L1-dcache-loads","897","002","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.782988","21625","L1-dcache-loads","31549","001","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.782989","21630","cache-references","7","007","__GI___clone"
"1535.782992","21626","L1-dcache-loads","26126","002","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.782992","21630","cpu-cycles","180","007","__GI___clone"
"1535.782995","21630","instructions","1","007","__GI___clone"
"1535.782998","21630","cpu-cycles","3705","007","__GI___clone"
"1535.783003","21630","cache-references","104","007","[unknown]|__GI___clone"
"1535.783005","21630","instructions","7","007","[unknown]|__GI___clone"
"1535.783023","21626","L1-dcache-loads","635347","002","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.783024","21629","instructions","1187197","005","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.783028","21625","L1-dcache-loads","798506","001","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.783036","21629","L1-dcache-loads","1452950","005","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.78304","21622","cache-references","1","008","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783042","21622","L1-dcache-load-misses","1","008","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783044","21622","cpu-cycles","1","008","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783048","21622","cpu-cycles","1","008","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783049","21622","instructions","1","008","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.78305","21624","L1-dcache-loads","4115576","000","ff::ff_loadbalancer::selectworker|ff::ff_loadbalancer::schedule_task|ff::ff_loadbalancer::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.78305","21627","L1-dcache-loads","2016674","003","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.783052","21622","L1-dcache-load-misses","1","008","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783054","21622","cpu-cycles","37","008","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783057","21622","cache-references","1","008","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783059","21622","L1-dcache-load-misses","14","008","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783061","21622","cpu-cycles","712","008","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783063","21622","instructions","1","008","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783066","21622","cache-misses","1","008","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783068","21622","cache-references","8","008","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.78307","21622","cpu-cycles","13535","008","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783072","21622","instructions","10","008","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783075","21622","cache-references","99","008","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783077","21622","L1-dcache-load-misses","267","008","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.78308","21622","cache-misses","1","008","__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run|ff::ff_farm::run"
"1535.783082","21622","instructions","147","008","__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run|ff::ff_farm::run"
"1535.783088","21622","cache-misses","10","008","ff::ff_node::thWorker::run|ff::ff_node::run|ff::ff_farm::run|ff::ff_farm::run_and_wait_end|main"
"1535.78309","21622","cache-references","1875","008","ff::ff_node::thWorker::run|ff::ff_node::run|ff::ff_farm::run|ff::ff_farm::run_and_wait_end|main"
"1535.783093","21622","instructions","1972","008","ff::ff_farm::run|ff::ff_farm::run_and_wait_end|main|__libc_start_main|_start"
"1535.783096","21622","cache-misses","180","008","ff::ff_farm::run|ff::ff_farm::run_and_wait_end|main|__libc_start_main|_start"
"1535.783114","21622","cpu-cycles","197284","008","[unknown]|__GI___mprotect|setup_stack_prot|allocate_stack|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783123","21622","instructions","25084","008","__GI__dl_allocate_tls_init|allocate_stack|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783142","21625","instructions","1777865","001","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.783173","21630","instructions","26510","006","[unknown]|std::num_put<char,|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc"
"1535.783251","21630","instructions","26510","006","std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.783283","21630","instructions","65798","006","ff_getMyCore|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.783325","21630","instructions","317843","006","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.783348","21631","cache-references","1","007","__GI___clone"
"1535.783349","21622","L1-dcache-load-misses","2097","008","ff::ff_farm::run|ff::ff_farm::run_and_wait_end|main|__libc_start_main|_start"
"1535.783352","21631","L1-dcache-load-misses","1","007","__GI___clone"
"1535.783353","21622","cache-references","18035","008","__GI___libc_malloc|operator|ff::ff_node::run|ff::ff_farm::run|ff::ff_farm::run_and_wait_end"
"1535.783355","21631","cpu-cycles","1","007","__GI___clone"
"1535.783359","21631","cache-references","1","007","__GI___clone"
"1535.783362","21631","L1-dcache-load-misses","1","007","__GI___clone"
"1535.783364","21631","cpu-cycles","1","007","__GI___clone"
"1535.783367","21631","instructions","1","007","__GI___clone"
"1535.783369","21622","cache-misses","2897","008","memmove|__GI__dl_allocate_tls_init|allocate_stack|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run"
"1535.783371","21631","L1-dcache-load-misses","14","007","__GI___clone"
"1535.783374","21631","cpu-cycles","14","007","__GI___clone"
"1535.783378","21631","cpu-cycles","200","007","__GI___clone"
"1535.783381","21631","instructions","1","007","__GI___clone"
"1535.783384","21631","cpu-cycles","6228","007","__GI___clone"
"1535.783389","21631","cache-references","13","007","[unknown]|__GI___clone"
"1535.783392","21631","instructions","11","007","[unknown]|__GI___clone"
"1535.783397","21626","instructions","1799955","002","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.783398","21631","cache-references","66","007","__GI___clone"
"1535.783402","21631","L1-dcache-load-misses","201","007","start_thread|__GI___clone"
"1535.783404","21631","instructions","131","007","start_thread|__GI___clone"
"1535.783409","21631","cache-misses","1","007","__GI___ctype_init|start_thread|__GI___clone"
"1535.783411","21631","cache-references","1010","007","__GI___ctype_init|start_thread|__GI___clone"
"1535.783416","21631","cache-misses","1","007","start_thread|__GI___clone"
"1535.78342","21631","cache-misses","18","007","ff::proxy_thread_routine|start_thread|__GI___clone"
"1535.783423","21631","instructions","1445","007","ff::proxy_thread_routine|start_thread|__GI___clone"
"1535.783427","21631","cpu-cycles","123295","007","syscall|ff_gettid|ff_getThreadID|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.783431","21631","cache-misses","595","007","__vdso_gettimeofday|ff::ff_node::thWorker::svc_init|ff::ff_thread::thread_routine|ff::proxy_thread_routine|start_thread"
"1535.783436","21631","cache-references","10094","007","std::ostream::sentry::~sentry|std::__ostream_insert<char,|std::operator<<|Worker::svc|ff::ff_node::thWorker::svc"
"1535.783441","21631","instructions","11174","007","_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite|std::__ostream_insert<char,|std::operator<<|Worker::svc"
"1535.783447","21631","L1-dcache-load-misses","995","007","__GI___libc_write|_IO_new_file_write|new_do_write|_IO_new_do_write|_IO_new_do_write|_IO_new_file_xsputn|_IO_new_file_xsputn|__GI__IO_fwrite"
"1535.783457","21630","instructions","1229026","006","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.783465","21631","instructions","86551","007","std::ostream::sentry::sentry|std::ostream::_M_insert<long>|Worker::svc|ff::ff_node::thWorker::svc|ff::ff_thread::thread_routine"
"1535.783478","21629","instructions","1906331","005","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.783537","21630","cpu-cycles","960557","006","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.783557","21631","instructions","536515","007","ff::SWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::push|ff::ff_node::push|ff::ff_node::Push"
"1535.783565","21631","cpu-cycles","474427","007","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.783573","21627","instructions","2763759","003","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.783583","21632","cache-references","1","009","__GI___clone"
"1535.783587","21632","L1-dcache-load-misses","1","009","__GI___clone"
"1535.78359","21632","cpu-cycles","1","009","__GI___clone"
"1535.783594","21632","cache-references","1","009","__GI___clone"
"1535.783596","21632","L1-dcache-load-misses","1","009","__GI___clone"
"1535.783599","21632","cpu-cycles","1","009","__GI___clone"
"1535.783602","21632","instructions","1","009","__GI___clone"
"1535.783606","21632","L1-dcache-load-misses","15","009","__GI___clone"
"1535.783609","21632","cpu-cycles","14","009","__GI___clone"
"1535.783613","21632","cpu-cycles","193","009","__GI___clone"
"1535.783616","21632","instructions","1","009","__GI___clone"
"1535.783619","21632","cache-references","13","009","__GI___clone"
"1535.783622","21632","cpu-cycles","6591","009","__GI___clone"
"1535.783626","21632","instructions","11","009","[unknown]|__GI___clone"
"1535.783644","21624","instructions","6055048","000","ff::ff_loadbalancer::selectworker|ff::ff_loadbalancer::schedule_task|ff::ff_loadbalancer::svc|ff::ff_thread::thread_routine|ff::proxy_thread_routine"
"1535.78365","21622","cache-references","1","009","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783652","21622","L1-dcache-load-misses","1","009","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783655","21622","cpu-cycles","1","009","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783658","21622","L1-dcache-load-misses","1","009","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.78366","21622","cpu-cycles","1","009","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783662","21622","instructions","1","009","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783665","21622","cpu-cycles","26","009","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783668","21622","L1-dcache-load-misses","25","009","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.78367","21622","cpu-cycles","692","009","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783672","21622","instructions","1","009","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783675","21622","cache-references","1","009","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783676","21622","cpu-cycles","17443","009","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783678","21622","instructions","14","009","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783681","21622","cache-references","6","009","create_thread|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run"
"1535.783684","21622","cache-references","118","009","__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run|ff::ff_farm::run"
"1535.783686","21622","instructions","280","009","__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run|ff::ff_farm::run"
"1535.783689","21622","cache-misses","1","009","__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run|ff::ff_farm::run"
"1535.783691","21631","cpu-cycles","844713","007","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.783691","21622","L1-dcache-load-misses","339","009","__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run|ff::ff_farm::run"
"1535.783698","21622","cache-misses","1","009","ff::ff_node::run|ff::ff_farm::run|ff::ff_farm::run_and_wait_end|main|__libc_start_main"
"1535.7837","21622","cache-references","5205","009","ff::ff_node::run|ff::ff_farm::run|ff::ff_farm::run_and_wait_end|main|__libc_start_main"
"1535.783702","21626","L1-dcache-loads","3128675","002","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.783703","21622","cache-misses","15","009","ff::ff_farm::run|ff::ff_farm::run_and_wait_end|main|__libc_start_main|_start"
"1535.783707","21622","instructions","4656","009","ff::ff_node::run|ff::ff_farm::run|ff::ff_farm::run_and_wait_end|main|__libc_start_main"
"1535.78371","21622","cache-misses","377","009","__GI___libc_malloc|operator|ff::ff_node::run|ff::ff_farm::run|ff::ff_farm::run_and_wait_end"
"1535.783726","21624","L1-dcache-load-misses","57569","000","ff::uSWSR_Ptr_Buffer::available|ff::uSWSR_Ptr_Buffer::push|ff::ff_node::put|ff::ff_loadbalancer::schedule_task|ff::ff_loadbalancer::svc"
"1535.783749","21622","cpu-cycles","338822","009","_int_malloc|__libc_calloc|allocate_dtv|__GI__dl_allocate_tls|allocate_stack|__pthread_create_2_1|ff::ff_thread::spawn"
"1535.783778","21631","instructions","1200216","007","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.783788","21630","cpu-cycles","960557","006","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.783829","21632","instructions","127810","008","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.783865","21625","instructions","1921042","001","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.783877","21625","L1-dcache-loads","3274095","001","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.783884","21632","instructions","127810","008","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.783903","21627","L1-dcache-load-misses","4349","003","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.783916","21631","cpu-cycles","1582150","007","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.783939","21632","instructions","401301","008","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.783952","21622","L1-dcache-load-misses","2093","009","allocate_stack|__pthread_create_2_1|ff::ff_thread::spawn|ff::ff_node::thWorker::run|ff::ff_node::run|ff::ff_farm::run"
"1535.783953","21630","instructions","2243219","006","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.784013","21632","cpu-cycles","735710","008","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.784043","21630","cpu-cycles","1319594","006","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.784104","21626","instructions","1939621","002","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.784126","21632","instructions","1280668","008","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.784185","21633","instructions","32899","009","ff::ff_thread::thread_routine|ff::proxy_thread_routine|start_thread|__GI___clone"
"1535.784199","21629","instructions","2194654","005","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.78421","21632","cpu-cycles","735710","008","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.784258","21631","instructions","1730253","007","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.784333","21631","cpu-cycles","2265415","007","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.784387","21630","cpu-cycles","1802661","006","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.784403","21632","cpu-cycles","1111837","008","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.784468","21629","L1-dcache-loads","4930223","005","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.784622","21622","cache-references","45531","009","__GI___libc_malloc|operator|ff::ff_node::run|ff::ff_farm::run|ff::ff_farm::run_and_wait_end"
"1535.784626","21627","instructions","2785031","003","ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out|ff::ff_node::thWorker::push"
"1535.78463","21625","instructions","2014248","001","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.784641","21632","instructions","1978516","008","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.784741","21632","cpu-cycles","1695643","008","getticks|ff::ticks_wait|ff::ff_node::losetime_out|ff::ff_node::Push|ff::ff_node::ff_send_out"
"1535.784868","21628","cache-references","1","004","__GI___clone"
"1535.784876","21628","cpu-cycles","1","004","__GI___clone"
"1535.784884","21628","cache-references","1","004","__GI___clone"
"1535.78489","21628","L1-dcache-load-misses","1","004","__GI___clone"
"1535.784895","21628","cpu-cycles","1","004","__GI___clone"
"1535.7849","21628","instructions","1","004","__GI___clone"
"1535.784907","21628","cache-references","9","004","__GI___clone"
"1535.784912","21628","L1-dcache-load-misses","1","004","__GI___clone"
"1535.784917","21628","cpu-cycles","8","004","__GI___clone"
"1535.784924","21628","cache-misses","1","004","__GI___clone"
"1535.784929","21628","L1-dcache-load-misses","7","004","__GI___clone"
"1535.784934","21628","cpu-cycles","53","004","__GI___clone"
"1535.784938","21628","instructions","1","004","__GI___clone"
"1535.784945","21628","cpu-cycles","441","004","__GI___clone"
"1535.784952","21628","cpu-cycles","5166","004","__GI___clone"
"1535.784958","21628","instructions","4","004","__GI___clone"
"1535.784965","21628","cache-references","59","004","__GI___clone"
"1535.78497","21628","L1-dcache-load-misses","58","004","__GI___clone"
"1535.784974","21628","instructions","30","004","__GI___clone"
"1535.784982","21628","cache-misses","1","004","start_thread|__GI___clone"
"1535.784986","21628","cache-references","179","004","start_thread|__GI___clone"
"1535.784993","21628","cache-misses","3","004","__GI___ctype_init|start_thread|__GI___clone"
"1535.785","21628","cache-misses","35","004","start_thread|__GI___clone"
"1535.785005","21628","instructions","251","004","start_thread|__GI___clone"
